=== SUMMARY ===,,,,,,,
Test Suite,Total Tests,Passed,Failed,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Portal - Full E2E Workflow,130,130,0,100,104.76,2026-06-11T07:48:38.103651+00:00,2026-06-11T07:50:22.862754+00:00
,,,,,,,
=== TEST DETAILS ===,,,,,,,
No.,Test Name,Status,Duration (sec),Error Details,Timestamp,,
1,login_page_loads_successfully,PASSED,4.58,None - test passed successfully.,11-06-2026 07:48,,
2,login_page_body_not_empty,PASSED,0.1,None - test passed successfully.,11-06-2026 07:48,,
3,sevatrack_brand_in_title_or_body,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
4,sevatrack_text_visible_in_body,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
5,your_voice_matters_tagline_visible,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
6,grievance_or_report_text_visible,PASSED,0.14,None - test passed successfully.,11-06-2026 07:48,,
7,google_signin_text_present_on_page,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
8,email_input_field_present,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
9,password_input_field_present,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
10,email_field_type_is_email,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
11,password_field_type_is_password,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
12,email_field_marked_required,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
13,password_field_marked_required,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
14,signin_submit_button_present,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
15,show_password_toggle_button_present,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
16,remember_me_label_visible,PASSED,0.1,None - test passed successfully.,11-06-2026 07:48,,
17,forgot_password_link_visible,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
18,register_or_account_link_visible,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
19,ssl_secured_trust_badge_visible,PASSED,0.1,None - test passed successfully.,11-06-2026 07:48,,
20,data_protected_trust_badge_visible,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
21,secure_government_portal_label_visible,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
22,issues_resolved_stat_visible,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
23,satisfaction_rate_stat_visible,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
24,avg_response_stat_visible,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
25,50k_issues_resolved_number_visible,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
26,98_percent_satisfaction_number_visible,PASSED,0.11,None - test passed successfully.,11-06-2026 07:48,,
27,24hr_response_time_number_visible,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
28,google_login_button_is_enabled,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
29,email_login_coming_soon_label_visible,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
30,page_title_not_empty,PASSED,0.01,None - test passed successfully.,11-06-2026 07:48,,
31,email_field_accepts_and_retains_typed_input,PASSED,0.49,None - test passed successfully.,11-06-2026 07:48,,
32,email_field_retains_domain_in_value,PASSED,0.47,None - test passed successfully.,11-06-2026 07:48,,
33,password_field_accepts_typed_input,PASSED,0.29,None - test passed successfully.,11-06-2026 07:48,,
34,password_field_remains_masked_after_typing,PASSED,0.34,None - test passed successfully.,11-06-2026 07:48,,
35,email_field_clears_successfully,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
36,password_field_clears_successfully,PASSED,0.13,None - test passed successfully.,11-06-2026 07:48,,
37,email_field_accepts_plus_sign_and_special_characters,PASSED,0.63,None - test passed successfully.,11-06-2026 07:48,,
38,password_field_accepts_long_complex_password,PASSED,0.59,None - test passed successfully.,11-06-2026 07:48,,
39,submit_button_is_enabled,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
40,submit_button_has_visible_text,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
41,form_element_exists_on_login_page,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
42,form_has_at_least_two_input_fields,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
43,page_has_at_least_two_buttons,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
44,email_field_is_displayed_and_enabled,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
45,password_field_is_displayed_and_enabled,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
46,sign_in_or_login_text_visible_in_body,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
47,submit_button_is_displayed,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
48,google_button_is_displayed,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
49,password_toggle_buttons_count_at_least_one,PASSED,0.01,None - test passed successfully.,11-06-2026 07:48,,
50,submit_button_type_attribute_is_submit,PASSED,0.03,None - test passed successfully.,11-06-2026 07:48,,
51,page_has_input_elements,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
52,page_has_button_elements,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
53,body_has_substantial_text_content,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
54,all_three_trust_badges_present_simultaneously,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
55,all_three_stat_numbers_visible_simultaneously,PASSED,0.06,None - test passed successfully.,11-06-2026 07:48,,
56,page_has_privacy_and_security_info,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
57,portal_description_visible,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
58,civic_action_callout_visible,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
59,login_page_contains_sign_in_instruction,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
60,page_title_contains_meaningful_text,PASSED,0.01,None - test passed successfully.,11-06-2026 07:48,,
61,page_body_has_at_least_50_words,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
62,form_inputs_have_correct_type_attributes,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
63,two_auth_options_present_google_and_email,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
64,dom_body_element_accessible,PASSED,0.02,None - test passed successfully.,11-06-2026 07:48,,
65,sevatrack_appears_at_least_once_in_body,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
66,all_three_stats_labels_visible_simultaneously,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
67,form_contains_at_least_two_inputs,PASSED,0.04,None - test passed successfully.,11-06-2026 07:48,,
68,at_least_two_visible_buttons_on_page,PASSED,0.09,None - test passed successfully.,11-06-2026 07:48,,
69,both_email_and_password_inputs_are_visible,PASSED,0.07,None - test passed successfully.,11-06-2026 07:48,,
70,page_contains_all_critical_login_elements,PASSED,0.05,None - test passed successfully.,11-06-2026 07:48,,
71,dashboard_access_redirects_to_login_page,PASSED,3.95,None - test passed successfully.,11-06-2026 07:48,,
72,submit_page_access_redirects_to_login_page,PASSED,1.54,None - test passed successfully.,11-06-2026 07:48,,
73,complaints_page_access_redirects_to_login_page,PASSED,1.67,None - test passed successfully.,11-06-2026 07:48,,
74,track_page_access_redirects_to_login_page,PASSED,1.67,None - test passed successfully.,11-06-2026 07:48,,
75,notifications_page_access_redirects_to_login_page,PASSED,1.63,None - test passed successfully.,11-06-2026 07:48,,
76,profile_page_access_redirects_to_login_page,PASSED,1.7,None - test passed successfully.,11-06-2026 07:49,,
77,help_page_access_redirects_to_login_page,PASSED,1.67,None - test passed successfully.,11-06-2026 07:49,,
78,about_page_access_redirects_to_login_page,PASSED,1.51,None - test passed successfully.,11-06-2026 07:49,,
79,redirect_from_dashboard_shows_sevatrack_brand,PASSED,1.64,None - test passed successfully.,11-06-2026 07:49,,
80,redirect_from_submit_shows_sevatrack_brand,PASSED,1.51,None - test passed successfully.,11-06-2026 07:49,,
81,redirect_from_complaints_shows_google_signin,PASSED,1.53,None - test passed successfully.,11-06-2026 07:49,,
82,redirect_from_track_shows_email_field,PASSED,1.7,None - test passed successfully.,11-06-2026 07:49,,
83,redirect_page_has_password_field,PASSED,1.48,None - test passed successfully.,11-06-2026 07:49,,
84,redirect_page_has_signin_button,PASSED,1.51,None - test passed successfully.,11-06-2026 07:49,,
85,redirect_page_shows_trust_badges,PASSED,1.68,None - test passed successfully.,11-06-2026 07:49,,
86,redirect_page_shows_stats_section,PASSED,1.73,None - test passed successfully.,11-06-2026 07:49,,
87,after_redirect_url_stays_on_app_domain,PASSED,1.54,None - test passed successfully.,11-06-2026 07:49,,
88,protected_routes_do_not_expose_dashboard_data,PASSED,1.68,None - test passed successfully.,11-06-2026 07:49,,
